Player Code,Season,Game Week,Fixture Total Points,Fixture Minutes Played,Fixture Cost,Chance Avail,Fixtures Ago,Is Home?,Fixture Short Name,Fixture Short Name FDR,Team FDR,Started,Kick Off Time,Expected Goals For,Expected Goals Against,Opp Team Code,Opp Team FDR,_Avg Team Goals Scored Home,_Opp Avg Team Goals Scored Home,_Avg Team Goals Scored Away,_Opp Avg Team Goals Scored Away,_Avg Team Goals Scored,_Opp Avg Team Goals Scored,_Avg Team Goals Conceded Home,_Opp Avg Team Goals Conceded Home,_Avg Team Goals Conceded Away,_Opp Avg Team Goals Conceded Away,_Avg Team Goals Conceded,_Opp Avg Team Goals Conceded,_Avg Team Clean Sheets Home,_Opp Avg Team Clean Sheets Home,_Avg Team Clean Sheets Away,_Opp Avg Team Clean Sheets Away,_Avg Team Clean Sheets,_Opp Avg Team Clean Sheets,Team Fixture Count Home,Opp Team Fixture Count Home,Team Fixture Count Away,Opp Team Fixture Count Away,Team Fixture Count,Opp Team Fixture Count,Team Stats Quality,Opp Team Stats Quality,_Avg Opp Avg Team Goals Scored Home Recent Fixtures,_Rel Opp Avg Team Goals Scored Home Recent Fixtures,_Avg Opp Avg Team Goals Scored Away Recent Fixtures,_Rel Opp Avg Team Goals Scored Away Recent Fixtures,_Avg Opp Avg Team Goals Scored Recent Fixtures,_Rel Opp Avg Team Goals Scored Recent Fixtures,_Avg Opp Avg Team Goals Conceded Home Recent Fixtures,_Rel Opp Avg Team Goals Conceded Home Recent Fixtures,_Avg Opp Avg Team Goals Conceded Away Recent Fixtures,_Rel Opp Avg Team Goals Conceded Away Recent Fixtures,_Avg Opp Avg Team Goals Conceded Recent Fixtures,_Rel Opp Avg Team Goals Conceded Recent Fixtures,_Avg Opp Avg Team Clean Sheets Home Recent Fixtures,_Rel Opp Avg Team Clean Sheets Home Recent Fixtures,_Avg Opp Avg Team Clean Sheets Away Recent Fixtures,_Rel Opp Avg Team Clean Sheets Away Recent Fixtures,_Avg Opp Avg Team Clean Sheets Recent Fixtures,_Rel Opp Avg Team Clean Sheets Recent Fixtures,_Rel Att Fixture Strength Home,_Rel Att Fixture Strength Away,_Rel Def Fixture Strength Home,_Rel Def Fixture Strength Away,_Rel Clean Sheet Fixture Strength Home,_Rel Clean Sheet Fixture Strength Away,Rel Att Fixture Strength,Rel Def Fixture Strength,Opp Team Short Name,Fixture Goals Scored,Fixture Assists,Fixture Goals Conceded,Fixture Own Goals,Fixture Penalties Missed,Fixture Yellow Cards,Fixture Red Cards,Fixture Bonus Points,Fixture Saves,Fixture Clean Sheets,Fixture Penalties Saved,Fixture ICT Index,Fixture Influence,Fixture Creativity,Fixture Threat,Fixture Minutes >60 Played,Fixture Minutes <60 Played,Fixture Goals Conceded Multiples,Fixture Saves Multiples,ICT Index Recent Fixtures,Influence Recent Fixtures,Creativity Recent Fixtures,Threat Recent Fixtures,Total Points Recent Fixtures,Fixtures Played Recent Fixtures,_Minutes >60 Played Recent Fixtures,_Minutes <60 Played Recent Fixtures,_Minutes Played Recent Fixtures,_Goals Scored Recent Fixtures,_Assists Recent Fixtures,_Own Goals Recent Fixtures,_Penalties Missed Recent Fixtures,_Yellow Cards Recent Fixtures,_Red Cards Recent Fixtures,_Bonus Points Recent Fixtures,_Saves Multiples Recent Fixtures,_Goals Conceded Multiples Recent Fixtures,_Clean Sheets Recent Fixtures,_Penalties Saved Recent Fixtures,_Rel Att Strength,_Rel Def Strength,_Rel Clean Sheet Strength,Stats Completeness Percent,Rolling Avg Game Points,Avg ICT Index Recent Fixtures,Avg Influence Recent Fixtures,Avg Creativity Recent Fixtures,Avg Threat Recent Fixtures,Avg Total Point Recent Fixtures,Expected Points,Expected Points Simple,Rel Strength,Fixture Count,Name,Current Cost,Current Cost x10,Field Position,Minutes Percent,Minutes Played,Percent Selected,News And Date,News,News Date,Player Team ID,Player Team Code,First Name,Last Name,Long Name,Name and Short Team,Chance Avail This GW,Chance Avail Next GW,Team ID,Team Short Name,Team Name,Team Strength,Team Last Updated,Corners & Ind. Free Kicks Order,Direct Free Kicks Order,Penalties Order,Form,Profile Picture,ICT Index,ICT Index Rank,Influence,Influence Rank,Creativity,Creativity Rank,Threat,Threat Rank,Field Position Code,Player ID,Player Last Updated,Long Name and Team
200439,2019-20,19,2.0,79.0,5.3,0.0,58.0,False,CHE-SOU,CHE-SOU (4),4.0,True,2019-12-26 15:00:00,1.3625,1.4333333333333333,8.0,3.0,1.3333333333333333,1.9,1.5454545454545454,2.0,1.45,1.95,1.6666666666666667,0.8,1.1818181818181819,2.3,1.4,1.55,0.2222222222222222,0.5,0.36363636363636365,0.0,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.6406565656565653,1.1580729567492691,1.2366161616161617,1.6173167245252194,1.4333333333333333,1.3604651162790697,1.136700336700337,0.7037914691943127,1.587626262626263,1.4487036742484487,1.3625,1.1376146788990826,0.37011784511784523,1.3509210825562878,0.21321548821548827,0.0,0.2916666666666667,0.8571428571428571,1.4487036742484487,0.7037914691943127,0.6183080808080809,0.8635034556087186,1.0,0.7402356902356906,1.1376146788990826,0.7350427350427351,CHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,7.6,1.0,0.0,True,False,0.0,0.0,1.4999999999999996,7.6000000000000005,3.79999999999999,6.0,9.0,8.0,1.0,7.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7037914691943127,0.8635034556087186,0.7402356902356906,66.66666666666666,0.75,0.18749999999999994,0.9500000000000001,0.47499999999999876,0.75,1.125,1.0,1.0,1.0,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,20,2.0,62.0,5.3,0.0,57.0,True,SOU-CRY,SOU-CRY (3),3.0,True,2019-12-28 15:00:00,1.4041666666666668,1.4666666666666666,31.0,2.0,1.3333333333333333,0.7272727272727273,1.5454545454545454,1.0,1.45,0.85,1.6666666666666667,1.1818181818181819,1.1818181818181819,1.8888888888888888,1.4,1.5,0.2222222222222222,0.2727272727272727,0.36363636363636365,0.2222222222222222,0.3,0.25,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.6777777777777774,0.4334738109572548,1.2643939393939394,0.7908927501497903,1.4666666666666666,0.5795454545454546,1.1351851851851855,1.0410796381432594,1.6681818181818187,1.1323039660914316,1.4041666666666668,1.0682492581602372,0.3814814814814816,0.7149161518093554,0.19469696969696973,1.141374837872892,0.28750000000000003,0.8695652173913042,1.1323039660914316,1.0410796381432594,1.2643939393939394,2.3069444444444436,0.8761363636363638,1.398765432098766,1.0682492581602372,1.7254901960784312,CRY,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,7.2,17.7,4.0,True,False,0.0,0.0,4.199999999999999,14.8,21.49999999999999,6.0,10.0,8.0,2.0,6.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1323039660914316,1.2643939393939394,0.8761363636363638,66.66666666666666,0.8333333333333334,0.5249999999999999,1.85,2.6874999999999987,0.75,1.25,1.125,1.125,1.0,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,21,0.0,0.0,5.3,0.0,56.0,True,SOU-TOT,SOU-TOT (3),3.0,True,2020-01-01 15:00:00,1.4000000000000001,1.375,6.0,2.0,1.3333333333333333,1.4545454545454546,1.5454545454545454,1.6666666666666667,1.45,1.55,1.6666666666666667,0.8181818181818182,1.1818181818181819,1.3333333333333333,1.4,1.05,0.2222222222222222,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.3,0.3,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.5800505050505047,0.9205689627617071,1.181060606060606,1.411161000641437,1.375,1.1272727272727272,1.1670033670033673,0.7010963646855163,1.6339225589225592,0.8160321467209313,1.4000000000000001,0.75,0.36254208754208767,1.003018342233573,0.21321548821548827,1.0422424003158306,0.28750000000000003,1.043478260869565,0.8160321467209313,0.7010963646855163,0.7086363636363635,1.086284722222222,0.9594696969696974,0.996990740740741,0.75,0.8870967741935485,TOT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,4.199999999999999,14.8,21.49999999999999,6.0,10.0,8.0,2.0,6.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8160321467209313,0.7086363636363635,0.9594696969696974,66.66666666666666,0.8333333333333334,0.5249999999999999,1.85,2.6874999999999987,0.75,1.25,1.25,1.25,1.0,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,22,4.0,12.0,5.3,0.0,55.0,False,LEI-SOU,LEI-SOU (3),3.0,True,2020-01-11 15:00:00,1.4041666666666668,1.4041666666666668,13.0,3.0,1.3333333333333333,2.0,1.5454545454545454,1.3,1.45,1.65,1.6666666666666667,1.0,1.1818181818181819,1.6,1.4,1.3,0.2222222222222222,0.4,0.36363636363636365,0.2,0.3,0.3,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.601262626262626,1.2490143510487308,1.219949494949495,1.0656178844959636,1.4041666666666668,1.175074183976261,1.1685185185185187,0.8557844690966718,1.6450336700336703,0.9726244691193777,1.4041666666666668,0.9258160237388724,0.34284511784511795,1.1667075865455436,0.19840067340067347,1.0080610946117943,0.2708333333333333,1.1076923076923078,0.9726244691193777,0.8557844690966718,0.9384226884226884,0.800631313131313,0.9920033670033673,0.8571127946127948,0.9258160237388724,0.8510101010101011,LEI,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,15.2,13.1,0.0,False,True,0.0,0.0,6.999999999999999,30.0,34.59999999999999,6.0,14.0,9.0,2.0,7.0,185.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8557844690966718,0.800631313131313,0.8571127946127948,75.0,1.1666666666666667,0.7777777777777777,3.3333333333333335,3.844444444444443,0.6666666666666666,1.5555555555555556,1.25,1.25,1.0,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,23,1.0,19.0,5.3,0.0,54.0,True,SOU-WOL,SOU-WOL (4),4.0,True,2020-01-18 15:00:00,1.4041666666666668,1.4041666666666668,39.0,2.0,1.3333333333333333,1.2,1.5454545454545454,1.2,1.45,1.2,1.6666666666666667,0.8,1.1818181818181819,1.2,1.4,1.0,0.2222222222222222,0.6,0.36363636363636365,0.4,0.3,0.5,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.601262626262626,0.7494086106292384,1.219949494949495,0.983647277996274,1.4041666666666668,0.8545994065281898,1.1685185185185187,0.6846275752773374,1.6450336700336703,0.7294683518395332,1.4041666666666668,0.7121661721068249,0.34284511784511795,1.750061379818315,0.19840067340067347,2.0161221892235885,0.2708333333333333,1.8461538461538463,0.7294683518395332,0.6846275752773374,1.0166245791245792,1.3343855218855218,0.49600168350168367,0.5714085297418633,0.7121661721068249,1.170138888888889,WOL,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.7,2.0,False,True,0.0,0.0,7.199999999999999,30.0,35.19999999999999,8.0,14.0,9.0,2.0,7.0,202.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7294683518395332,1.0166245791245792,0.49600168350168367,75.0,1.1666666666666667,0.7999999999999999,3.3333333333333335,3.9111111111111097,0.8888888888888888,1.5555555555555556,1.4653783395020665,1.5555555555555556,0.9420289325370428,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,24,1.0,6.0,5.3,0.0,53.0,False,CRY-SOU,CRY-SOU (3),3.0,True,2020-01-21 19:30:00,1.4125000000000003,1.2833333333333334,31.0,3.0,1.3333333333333333,0.7272727272727273,1.5454545454545454,1.0,1.45,0.85,1.6666666666666667,1.1818181818181819,1.1818181818181819,1.8888888888888888,1.4,1.5,0.2222222222222222,0.2727272727272727,0.36363636363636365,0.2222222222222222,0.3,0.25,9.0,11.0,11.0,9.0,20.0,20.0,1.0,1.0,1.4345959595959592,0.5069530012321776,1.144949494949495,0.8734009704455227,1.2833333333333334,0.6623376623376622,1.1601851851851854,1.0186461583109627,1.6700336700336704,1.1310483870967738,1.4125000000000003,1.0619469026548671,0.34284511784511795,0.7954824453719614,0.19840067340067347,1.1200678829019937,0.2708333333333333,0.9230769230769231,1.1310483870967738,1.0186461583109627,1.144949494949495,1.972569444444444,0.8928030303030307,1.257098765432099,1.0619469026548671,1.5098039215686276,CRY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,10.3,0.0,False,True,0.0,0.0,8.399999999999999,31.2,45.499999999999986,8.0,14.0,9.0,2.0,7.0,199.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0186461583109627,1.972569444444444,1.257098765432099,75.0,1.1666666666666667,0.9333333333333331,3.466666666666667,5.055555555555554,0.8888888888888888,1.5555555555555556,1.5617709416592096,1.5555555555555556,1.003995605352349,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,25,1.0,20.0,5.3,0.0,52.0,False,LIV-SOU,LIV-SOU (5),5.0,True,2020-02-01 15:00:00,1.425,1.2375,14.0,3.0,1.3333333333333333,3.0,1.5454545454545454,1.3,1.45,2.15,1.6666666666666667,1.1,1.1818181818181819,1.2,1.4,1.15,0.2222222222222222,0.4,0.36363636363636365,0.4,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.3535353535353531,2.216417910447762,1.1366161616161616,1.1437458342590536,1.2375,1.7373737373737372,1.158670033670034,0.9493643298220122,1.7024410774410779,0.7048702101359702,1.425,0.8070175438596491,0.348905723905724,1.1464414957780455,0.19191919191919202,2.0842105263157884,0.2708333333333333,1.476923076923077,0.7048702101359702,0.9493643298220122,0.8743201243201243,0.451178451178451,0.47979797979798006,0.87226430976431,0.8070175438596491,0.5755813953488372,LIV,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.2,1.8,8.0,False,True,1.0,0.0,9.499999999999998,32.4,47.29999999999998,16.0,15.0,10.0,2.0,8.0,219.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9493643298220122,0.451178451178451,0.87226430976431,83.33333333333334,1.25,0.9499999999999998,3.2399999999999998,4.729999999999999,1.6,1.5,1.5386769988295594,1.5555555555555556,0.9891494992475739,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,26,1.0,4.0,5.3,0.0,51.0,True,SOU-BUR,SOU-BUR (3),3.0,True,2020-02-15 12:30:00,1.4291666666666665,1.2750000000000001,90.0,2.0,1.3333333333333333,1.1,1.5454545454545454,1.1,1.45,1.1,1.6666666666666667,0.9,1.1818181818181819,1.4,1.4,1.15,0.2222222222222222,0.3,0.36363636363636365,0.5,0.3,0.4,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.409090909090909,0.7806451612903227,1.1464646464646464,0.9594713656387667,1.2750000000000001,0.8627450980392156,1.1762626262626266,0.7651352511807641,1.6963804713804718,0.8252865578325805,1.4291666666666665,0.80466472303207,0.3544612794612796,0.8463547850866774,0.194949494949495,2.5647668393782377,0.27499999999999997,1.4545454545454548,0.8252865578325805,0.7651352511807641,1.042240587695133,1.2809917355371898,0.38989898989899,1.1815375982042653,0.80466472303207,1.1590909090909092,BUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,False,True,0.0,0.0,9.599999999999998,33.4,47.29999999999998,16.0,16.0,11.0,2.0,9.0,223.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8252865578325805,1.042240587695133,0.38989898989899,91.66666666666666,1.3333333333333333,0.8727272727272726,3.036363636363636,4.299999999999998,1.4545454545454546,1.4545454545454546,1.4475859673497742,1.5,0.9650573115665161,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,27,4.0,17.0,5.3,0.0,50.0,True,SOU-AVL,SOU-AVL (2),2.0,True,2020-02-22 15:00:00,1.3916666666666664,1.2625000000000002,7.0,2.0,1.3333333333333333,1.0,1.5454545454545454,1.0,1.45,1.0,1.6666666666666667,1.6,1.1818181818181819,1.5,1.4,1.55,0.2222222222222222,0.4,0.36363636363636365,0.1,0.3,0.25,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.3674242424242422,0.7313019390581719,1.163131313131313,0.8597481545809814,1.2625000000000002,0.792079207920792,1.1345959595959598,1.4101936345426216,1.663047138047138,0.9019587994128663,1.3916666666666664,1.1137724550898207,0.3544612794612796,1.1284730467822366,0.22828282828282834,0.43805309734513265,0.29166666666666663,0.8571428571428572,0.9019587994128663,1.4101936345426216,1.163131313131313,1.3674242424242422,2.2828282828282833,0.886153198653199,1.1137724550898207,1.2625000000000002,AVL,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7,16.6,13.3,27.0,False,True,0.0,0.0,14.999999999999996,50.0,58.99999999999998,41.0,19.0,11.0,2.0,9.0,227.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9019587994128663,1.163131313131313,2.2828282828282833,91.66666666666666,1.5833333333333333,1.3636363636363633,4.545454545454546,5.3636363636363615,3.727272727272727,1.7272727272727273,1.4278069452944182,1.4545454545454546,0.9816172748899125,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,28,0.0,0.0,5.3,0.0,49.0,False,WHU-SOU,WHU-SOU (2),2.0,True,2020-02-29 15:00:00,1.3624999999999998,1.3166666666666669,21.0,3.0,1.3333333333333333,1.8,1.5454545454545454,1.1,1.45,1.45,1.6666666666666667,1.4,1.1818181818181819,1.8,1.4,1.6,0.2222222222222222,0.1,0.36363636363636365,0.1,0.3,0.1,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.409090909090909,1.2774193548387098,1.22979797979798,0.8944558521560575,1.3166666666666669,1.10126582278481,1.1429292929292931,1.2249226690234198,1.5963804713804715,1.1275507513841285,1.3624999999999998,1.1743119266055049,0.37112794612794625,0.269448854615559,0.22828282828282834,0.43805309734513265,0.3,0.33333333333333337,1.1275507513841285,1.2249226690234198,1.117998163452709,0.7828282828282828,2.2828282828282833,3.7112794612794624,1.1743119266055049,0.9080459770114944,WHU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,14.999999999999996,50.0,58.89999999999998,41.0,18.0,10.0,2.0,8.0,225.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2249226690234198,0.7828282828282828,3.7112794612794624,83.33333333333334,1.5,1.4999999999999996,5.0,5.889999999999998,4.1,1.8,1.8499578194673199,1.7272727272727273,1.0710282112705536,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,29,1.0,13.0,5.3,0.0,48.0,True,SOU-NEW,SOU-NEW (2),2.0,True,2020-03-07 15:00:00,1.375,1.3500000000000003,4.0,2.0,1.3333333333333333,1.0,1.5454545454545454,1.0909090909090908,1.45,1.05,1.6666666666666667,1.3333333333333333,1.1818181818181819,1.5454545454545454,1.4,1.45,0.2222222222222222,0.4444444444444444,0.36363636363636365,0.2727272727272727,0.3,0.35,9.0,9.0,11.0,11.0,20.0,20.0,1.0,1.0,1.4757575757575756,0.6776180698151951,1.2305555555555554,0.8865175456597579,1.3500000000000003,0.7777777777777777,1.1484848484848487,1.1609498680738783,1.6175925925925927,0.9554040693136284,1.375,1.0545454545454545,0.3424242424242425,1.2979351032448374,0.21388888888888893,1.2750885478158203,0.2791666666666666,1.2537313432835822,0.9554040693136284,1.1609498680738783,1.1280092592592592,1.4757575757575756,0.7842592592592594,0.7704545454545456,1.0545454545454545,1.2857142857142858,NEW,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,14.999999999999996,50.0,58.89999999999998,41.0,18.0,10.0,2.0,8.0,235.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9554040693136284,1.1280092592592592,0.7842592592592594,83.33333333333334,1.5,1.4999999999999996,5.0,5.889999999999998,4.1,1.8,1.773242441588177,1.8,0.9851346897712093,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,39,1.0,8.0,5.3,0.0,47.0,False,NOR-SOU,NOR-SOU (2),2.0,True,2020-06-19 17:00:00,1.3624999999999998,1.316666666666667,45.0,3.0,1.3333333333333333,0.5,1.5454545454545454,0.2,1.45,0.35,1.6666666666666667,1.5,1.1818181818181819,2.3,1.4,1.9,0.2222222222222222,0.2,0.36363636363636365,0.1,0.3,0.15,9.0,10.0,11.0,10.0,20.0,20.0,1.0,1.0,1.409090909090909,0.3548387096774194,1.2297979797979797,0.16262833675564684,1.316666666666667,0.2658227848101265,1.1429292929292931,1.3124171453822358,1.5963804713804715,1.4407592934352753,1.3624999999999998,1.3944954128440368,0.37112794612794625,0.538897709231118,0.2282828282828283,0.4380530973451327,0.3,0.5,1.4407592934352753,1.3124171453822358,6.148989898989898,2.818181818181818,2.282828282828283,1.8556397306397312,1.3944954128440368,3.761904761904763,NOR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,8.0,20.8,6.0,False,True,0.0,0.0,18.499999999999996,58.0,79.69999999999997,47.0,18.0,10.0,2.0,8.0,240.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3124171453822358,2.818181818181818,1.8556397306397312,83.33333333333334,1.5,1.8499999999999996,5.8,7.969999999999997,4.7,1.8,1.9874502872293411,1.8,1.104139048460745,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
200439,2019-20,40,0.0,0.0,5.3,0.0,46.0,True,SOU-ARS,SOU-ARS (3),3.0,True,2020-06-25 17:00:00,1.3916666666666664,1.2625000000000004,3.0,2.0,1.3333333333333333,2.3333333333333335,1.5454545454545454,1.1818181818181819,1.45,1.7,1.6666666666666667,0.8888888888888888,1.1818181818181819,1.2727272727272727,1.4,1.1,0.2222222222222222,0.3333333333333333,0.36363636363636365,0.36363636363636365,0.3,0.35,9.0,9.0,11.0,11.0,20.0,20.0,1.0,1.0,1.3674242424242422,1.7063711911357344,1.163131313131313,1.0160660008684326,1.2625000000000004,1.3465346534653462,1.1345959595959598,0.7834409080792342,1.663047138047138,0.7652983752594017,1.3916666666666664,0.7904191616766469,0.3544612794612796,0.9403942056518638,0.2282828282828283,1.5929203539823007,0.29166666666666663,1.2000000000000002,0.7652983752594017,0.7834409080792342,0.9841880341880341,0.5860389610389609,0.6277777777777779,1.0633838383838388,0.7904191616766469,0.7426470588235297,ARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0.0,17.599999999999998,50.4,78.69999999999997,47.0,16.0,9.0,1.0,8.0,161.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7652983752594017,0.9841880341880341,0.6277777777777779,75.0,1.3333333333333333,1.9555555555555553,5.6,8.744444444444442,5.222222222222222,1.7777777777777777,1.659179025155641,1.8,0.9217661250864673,1.0,Adams,6.0,60.0,FWD,90.55555555555556,163,7.6,,,,16,20,Che,Adams,Che Adams,Adams (SOU),100.0,100.0,16,SOU,Southampton,3,2020-07-23,,,,4.3,200439.jpg,92.8,19,281.6,41,246.1,30,399.0,19,4,377,2020-07-23,Che Adams (Southampton)
